name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0091[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[03].png,/track0091/track0091[03].png,"['GoPro', 'Hero4', 'Silver']","['765', '328', '249', '228']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['857', '501', '65', '23']","['861', '509', '7', '11']","['868', '508', '8', '12']","['876', '509', '7', '11']","['887', '509', '7', '11']","['894', '509', '8', '11']","['904', '509', '3', '11']","['911', '509', '4', '12']"
track0091[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[02].png,/track0091/track0091[02].png,"['GoPro', 'Hero4', 'Silver']","['764', '329', '250', '230']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['856', '502', '65', '23']","['860', '509', '7', '13']","['867', '509', '8', '12']","['875', '510', '7', '11']","['886', '510', '7', '11']","['893', '510', '8', '11']","['903', '510', '3', '12']","['910', '510', '4', '12']"
track0091[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[14].png,/track0091/track0091[14].png,"['GoPro', 'Hero4', 'Silver']","['783', '332', '236', '219']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['871', '495', '61', '22']","['874', '502', '8', '11']","['882', '502', '6', '11']","['889', '502', '7', '11']","['899', '502', '7', '11']","['906', '503', '7', '10']","['915', '502', '3', '12']","['922', '502', '3', '12']"
track0091[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[22].png,/track0091/track0091[22].png,"['GoPro', 'Hero4', 'Silver']","['798', '332', '224', '208']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['882', '486', '56', '20']","['885', '492', '6', '11']","['891', '492', '7', '11']","['898', '492', '7', '11']","['908', '492', '7', '11']","['915', '492', '7', '11']","['923', '493', '3', '10']","['930', '493', '3', '10']"
track0091[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[18].png,/track0091/track0091[18].png,"['GoPro', 'Hero4', 'Silver']","['791', '330', '230', '215']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['876', '489', '59', '20']","['879', '495', '7', '11']","['886', '495', '7', '11']","['893', '495', '7', '11']","['903', '495', '7', '11']","['910', '496', '7', '10']","['919', '496', '3', '10']","['925', '496', '4', '11']"
track0091[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[13].png,/track0091/track0091[13].png,"['GoPro', 'Hero4', 'Silver']","['781', '332', '237', '219']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['869', '497', '61', '21']","['872', '503', '8', '12']","['880', '503', '7', '12']","['887', '504', '7', '11']","['897', '504', '7', '11']","['905', '504', '7', '11']","['913', '504', '4', '12']","['920', '504', '4', '12']"
track0091[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[05].png,/track0091/track0091[05].png,"['GoPro', 'Hero4', 'Silver']","['769', '327', '246', '228']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['858', '498', '65', '24']","['863', '506', '7', '12']","['870', '506', '7', '12']","['878', '507', '7', '10']","['888', '506', '8', '12']","['896', '506', '7', '12']","['906', '507', '2', '11']","['912', '507', '4', '11']"
track0091[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[29].png,/track0091/track0091[29].png,"['GoPro', 'Hero4', 'Silver']","['810', '335', '212', '199']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['891', '482', '53', '19']","['893', '488', '7', '10']","['900', '488', '6', '10']","['906', '488', '6', '10']","['916', '488', '6', '10']","['922', '488', '7', '10']","['930', '489', '3', '9']","['936', '489', '3', '10']"
track0091[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[09].png,/track0091/track0091[09].png,"['GoPro', 'Hero4', 'Silver']","['774', '330', '243', '224']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['864', '498', '62', '23']","['867', '505', '8', '12']","['875', '505', '7', '12']","['882', '505', '7', '12']","['893', '506', '7', '10']","['900', '506', '7', '10']","['909', '506', '4', '11']","['916', '506', '4', '11']"
track0091[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[25].png,/track0091/track0091[25].png,"['GoPro', 'Hero4', 'Silver']","['803', '334', '219', '204']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['886', '485', '55', '19']","['888', '490', '7', '11']","['895', '491', '7', '10']","['902', '491', '6', '10']","['911', '491', '7', '10']","['918', '491', '6', '10']","['926', '491', '3', '10']","['932', '491', '4', '11']"
track0091[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[24].png,/track0091/track0091[24].png,"['GoPro', 'Hero4', 'Silver']","['802', '332', '221', '207']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['884', '485', '56', '19']","['887', '491', '7', '11']","['894', '491', '6', '10']","['901', '491', '6', '10']","['910', '491', '7', '10']","['917', '492', '7', '9']","['925', '492', '4', '9']","['932', '492', '3', '9']"
track0091[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[08].png,/track0091/track0091[08].png,"['GoPro', 'Hero4', 'Silver']","['771', '329', '246', '225']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['862', '498', '64', '23']","['866', '505', '8', '12']","['874', '505', '7', '12']","['881', '505', '7', '11']","['891', '505', '8', '12']","['899', '506', '7', '11']","['908', '506', '3', '11']","['915', '506', '4', '11']"
track0091[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[28].png,/track0091/track0091[28].png,"['GoPro', 'Hero4', 'Silver']","['808', '334', '215', '200']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['889', '483', '54', '18']","['891', '488', '7', '11']","['898', '488', '6', '10']","['904', '489', '7', '9']","['914', '489', '6', '10']","['920', '489', '7', '10']","['928', '489', '4', '10']","['934', '489', '4', '10']"
track0091[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[04].png,/track0091/track0091[04].png,"['GoPro', 'Hero4', 'Silver']","['765', '327', '249', '229']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['858', '500', '64', '23']","['862', '507', '7', '12']","['869', '507', '8', '12']","['877', '507', '7', '12']","['888', '507', '7', '12']","['895', '507', '7', '12']","['904', '507', '4', '12']","['912', '507', '3', '12']"
track0091[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0091/track0091[12].png,/track0091/track0091[12].png,"['GoPro', 'Hero4', 'Silver']","['779', '334', '238', '220']",['car'],['Ford'],['EcoSport'],['2013'],['MLS-5511'],"['868', '498', '61', '22']","['871', '504', '8', '12']","['879', '504', '7', '12']","['886', '505', '7', '11']","['896', '505', '8', '11']","['904', '505', '7', '11']","['912', '505', '4', '11']","['919', '506', '4', '11']"
track0098[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[27].png,/track0098/track0098[27].png,"['GoPro', 'Hero4', 'Silver']","['994', '305', '282', '213']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1159', '400', '60', '26']","['1164', '408', '6', '11']","['1170', '409', '8', '11']","['1178', '409', '7', '12']","['1188', '410', '7', '11']","['1195', '411', '7', '11']","['1202', '412', '7', '10']","['1209', '412', '6', '11']"
track0098[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[11].png,/track0098/track0098[11].png,"['GoPro', 'Hero4', 'Silver']","['1032', '316', '267', '201']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1191', '403', '56', '26']","['1195', '411', '6', '11']","['1201', '412', '8', '11']","['1208', '413', '7', '11']","['1218', '414', '6', '10']","['1224', '415', '6', '10']","['1230', '415', '8', '11']","['1237', '416', '7', '11']"
track0098[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[07].png,/track0098/track0098[07].png,"['GoPro', 'Hero4', 'Silver']","['1033', '318', '260', '197']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1187', '402', '55', '25']","['1191', '410', '7', '11']","['1198', '411', '6', '10']","['1204', '411', '7', '10']","['1213', '413', '7', '9']","['1220', '414', '6', '9']","['1226', '414', '6', '10']","['1232', '414', '6', '11']"
track0098[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[06].png,/track0098/track0098[06].png,"['GoPro', 'Hero4', 'Silver']","['1035', '317', '257', '194']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1187', '401', '55', '23']","['1191', '407', '7', '11']","['1198', '408', '7', '10']","['1204', '409', '7', '10']","['1213', '410', '7', '10']","['1220', '410', '6', '11']","['1226', '411', '6', '10']","['1232', '411', '6', '11']"
track0098[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[10].png,/track0098/track0098[10].png,"['GoPro', 'Hero4', 'Silver']","['1033', '318', '265', '203']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1191', '404', '56', '26']","['1195', '412', '7', '12']","['1202', '413', '6', '11']","['1208', '414', '7', '11']","['1218', '415', '7', '11']","['1225', '416', '5', '10']","['1231', '416', '6', '11']","['1237', '417', '6', '11']"
track0098[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[30].png,/track0098/track0098[30].png,"['GoPro', 'Hero4', 'Silver']","['983', '308', '279', '214']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1145', '405', '60', '25']","['1149', '412', '7', '12']","['1156', '413', '8', '11']","['1164', '414', '7', '11']","['1174', '415', '7', '11']","['1181', '415', '6', '12']","['1187', '415', '8', '12']","['1195', '416', '6', '11']"
track0098[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[26].png,/track0098/track0098[26].png,"['GoPro', 'Hero4', 'Silver']","['997', '303', '282', '214']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1164', '398', '59', '26']","['1168', '406', '7', '12']","['1175', '407', '8', '11']","['1183', '407', '7', '12']","['1193', '409', '7', '11']","['1200', '409', '6', '11']","['1206', '410', '7', '11']","['1213', '410', '7', '12']"
track0098[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[17].png,/track0098/track0098[17].png,"['GoPro', 'Hero4', 'Silver']","['1020', '314', '275', '209']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1184', '409', '58', '24']","['1189', '415', '6', '12']","['1195', '416', '8', '11']","['1202', '417', '7', '11']","['1212', '418', '7', '11']","['1219', '419', '7', '11']","['1225', '420', '8', '10']","['1232', '420', '7', '11']"
track0098[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[01].png,/track0098/track0098[01].png,"['GoPro', 'Hero4', 'Silver']","['1031', '318', '249', '188']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1176', '399', '53', '22']","['1180', '405', '6', '11']","['1186', '406', '7', '10']","['1192', '406', '7', '11']","['1201', '407', '7', '10']","['1208', '408', '6', '10']","['1213', '408', '7', '10']","['1220', '409', '6', '10']"
track0098[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[21].png,/track0098/track0098[21].png,"['GoPro', 'Hero4', 'Silver']","['1011', '307', '280', '213']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1177', '401', '59', '26']","['1181', '408', '7', '12']","['1188', '409', '8', '12']","['1195', '410', '7', '11']","['1205', '412', '7', '10']","['1212', '412', '6', '11']","['1218', '413', '8', '11']","['1226', '413', '6', '11']"
track0098[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[20].png,/track0098/track0098[20].png,"['GoPro', 'Hero4', 'Silver']","['1011', '308', '279', '212']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1178', '402', '58', '27']","['1182', '410', '6', '11']","['1189', '411', '7', '11']","['1196', '411', '7', '12']","['1206', '413', '7', '11']","['1212', '413', '7', '12']","['1219', '414', '7', '11']","['1226', '415', '7', '11']"
track0098[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[16].png,/track0098/track0098[16].png,"['GoPro', 'Hero4', 'Silver']","['1021', '316', '274', '208']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1185', '409', '58', '27']","['1189', '417', '7', '12']","['1196', '418', '7', '12']","['1203', '419', '7', '11']","['1213', '421', '6', '10']","['1219', '421', '7', '11']","['1225', '422', '7', '10']","['1232', '422', '6', '12']"
track0098[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[03].png,/track0098/track0098[03].png,"['GoPro', 'Hero4', 'Silver']","['1033', '318', '252', '191']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1181', '400', '53', '24']","['1185', '407', '6', '11']","['1191', '408', '7', '10']","['1198', '408', '6', '11']","['1206', '409', '7', '10']","['1213', '410', '5', '10']","['1219', '410', '6', '10']","['1225', '411', '6', '10']"
track0098[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[15].png,/track0098/track0098[15].png,"['GoPro', 'Hero4', 'Silver']","['1023', '316', '273', '207']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1187', '409', '57', '26']","['1191', '417', '6', '11']","['1197', '418', '7', '10']","['1204', '418', '7', '11']","['1214', '419', '7', '11']","['1221', '420', '6', '11']","['1227', '421', '7', '11']","['1234', '421', '6', '12']"
track0098[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[19].png,/track0098/track0098[19].png,"['GoPro', 'Hero4', 'Silver']","['1017', '311', '277', '211']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1183', '406', '58', '26']","['1187', '413', '6', '12']","['1193', '414', '8', '11']","['1201', '415', '6', '11']","['1210', '416', '8', '11']","['1217', '417', '6', '11']","['1224', '418', '7', '10']","['1231', '418', '6', '11']"
track0098[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[23].png,/track0098/track0098[23].png,"['GoPro', 'Hero4', 'Silver']","['1003', '302', '282', '215']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1170', '397', '59', '25']","['1174', '404', '7', '12']","['1181', '405', '8', '11']","['1188', '405', '8', '11']","['1198', '406', '8', '12']","['1205', '407', '7', '11']","['1212', '407', '8', '12']","['1219', '408', '7', '12']"
track0098[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[22].png,/track0098/track0098[22].png,"['GoPro', 'Hero4', 'Silver']","['1009', '305', '280', '213']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1176', '399', '58', '26']","['1180', '406', '7', '12']","['1187', '407', '7', '11']","['1194', '408', '7', '11']","['1204', '409', '7', '11']","['1211', '410', '6', '11']","['1217', '410', '8', '12']","['1225', '411', '6', '12']"
track0098[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[18].png,/track0098/track0098[18].png,"['GoPro', 'Hero4', 'Silver']","['1016', '314', '276', '211']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1181', '408', '59', '27']","['1186', '416', '6', '12']","['1192', '417', '8', '11']","['1200', '418', '7', '11']","['1209', '419', '8', '11']","['1216', '420', '7', '11']","['1222', '420', '8', '11']","['1230', '421', '6', '11']"
track0098[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[14].png,/track0098/track0098[14].png,"['GoPro', 'Hero4', 'Silver']","['1028', '316', '271', '207']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1190', '408', '57', '25']","['1194', '415', '6', '12']","['1201', '417', '7', '10']","['1208', '417', '7', '11']","['1217', '418', '7', '11']","['1224', '419', '6', '11']","['1230', '420', '7', '10']","['1237', '420', '6', '11']"
track0098[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[02].png,/track0098/track0098[02].png,"['GoPro', 'Hero4', 'Silver']","['1031', '316', '251', '191']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1179', '399', '53', '22']","['1183', '405', '6', '10']","['1189', '405', '7', '11']","['1196', '406', '6', '10']","['1204', '407', '7', '10']","['1211', '407', '5', '10']","['1216', '408', '7', '10']","['1223', '408', '6', '10']"
track0098[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[09].png,/track0098/track0098[09].png,"['GoPro', 'Hero4', 'Silver']","['1033', '316', '264', '199']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1189', '402', '56', '25']","['1194', '410', '6', '11']","['1200', '411', '7', '10']","['1207', '411', '6', '11']","['1216', '413', '7', '10']","['1223', '413', '6', '11']","['1229', '414', '6', '10']","['1235', '414', '6', '11']"
track0098[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[25].png,/track0098/track0098[25].png,"['GoPro', 'Hero4', 'Silver']","['1001', '304', '281', '214']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1167', '399', '59', '25']","['1171', '406', '7', '11']","['1179', '407', '6', '11']","['1185', '407', '8', '11']","['1196', '409', '7', '10']","['1203', '409', '6', '11']","['1209', '410', '7', '10']","['1216', '410', '6', '11']"
track0098[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[05].png,/track0098/track0098[05].png,"['GoPro', 'Hero4', 'Silver']","['1034', '318', '256', '194']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1185', '402', '54', '23']","['1189', '409', '6', '10']","['1195', '410', '7', '10']","['1202', '410', '6', '10']","['1211', '411', '6', '10']","['1217', '411', '6', '11']","['1223', '412', '6', '11']","['1229', '412', '7', '11']"
track0098[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[13].png,/track0098/track0098[13].png,"['GoPro', 'Hero4', 'Silver']","['1030', '316', '270', '205']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1192', '407', '55', '25']","['1195', '414', '6', '11']","['1201', '415', '7', '11']","['1208', '415', '7', '11']","['1217', '417', '7', '10']","['1224', '417', '7', '11']","['1231', '418', '6', '11']","['1237', '419', '6', '10']"
track0098[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[29].png,/track0098/track0098[29].png,"['GoPro', 'Hero4', 'Silver']","['989', '307', '280', '213']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1152', '404', '60', '25']","['1156', '411', '6', '12']","['1163', '412', '7', '12']","['1170', '413', '7', '11']","['1180', '414', '8', '11']","['1188', '414', '6', '12']","['1194', '414', '7', '12']","['1201', '415', '7', '12']"
track0098[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[28].png,/track0098/track0098[28].png,"['GoPro', 'Hero4', 'Silver']","['989', '304', '281', '213']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1153', '400', '60', '26']","['1158', '408', '6', '11']","['1164', '408', '8', '11']","['1172', '409', '7', '12']","['1182', '410', '7', '11']","['1189', '410', '6', '12']","['1195', '411', '8', '11']","['1203', '412', '6', '11']"
track0098[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[12].png,/track0098/track0098[12].png,"['GoPro', 'Hero4', 'Silver']","['1028', '317', '268', '205']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1188', '406', '57', '26']","['1193', '414', '6', '12']","['1199', '415', '7', '11']","['1206', '416', '7', '11']","['1215', '417', '7', '11']","['1222', '418', '6', '11']","['1228', '418', '7', '11']","['1235', '419', '6', '11']"
track0098[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[04].png,/track0098/track0098[04].png,"['GoPro', 'Hero4', 'Silver']","['1033', '317', '254', '193']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1184', '401', '53', '23']","['1187', '407', '7', '11']","['1194', '408', '6', '10']","['1200', '409', '7', '10']","['1209', '410', '7', '10']","['1216', '411', '5', '9']","['1222', '411', '6', '10']","['1228', '411', '6', '11']"
track0098[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[24].png,/track0098/track0098[24].png,"['GoPro', 'Hero4', 'Silver']","['1005', '305', '280', '215']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1171', '400', '59', '25']","['1176', '407', '6', '11']","['1183', '407', '7', '12']","['1190', '408', '7', '12']","['1200', '410', '7', '10']","['1207', '410', '6', '11']","['1213', '411', '7', '11']","['1220', '411', '7', '12']"
track0098[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0098/track0098[08].png,/track0098/track0098[08].png,"['GoPro', 'Hero4', 'Silver']","['1036', '317', '262', '200']",['car'],"['GM', 'Chevrolet']",['Celta'],['2010'],['ASZ-9457'],"['1191', '403', '55', '24']","['1195', '410', '6', '11']","['1201', '411', '7', '10']","['1208', '411', '7', '11']","['1217', '412', '7', '11']","['1224', '413', '6', '10']","['1230', '414', '7', '10']","['1236', '414', '6', '11']"
track0126[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[29].png,/track0126/track0126[29].png,"['Huawei', 'P9', 'Lite']","['401', '424', '536', '495']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['590', '734', '146', '48']","['599', '751', '15', '26']","['617', '751', '15', '25']","['638', '750', '7', '26']","['659', '750', '16', '25']","['677', '751', '15', '24']","['694', '750', '14', '24']","['710', '750', '16', '25']"
track0126[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[05].png,/track0126/track0126[05].png,"['Huawei', 'P9', 'Lite']","['477', '437', '475', '428']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['647', '705', '127', '40']","['656', '718', '13', '23']","['672', '717', '13', '24']","['689', '717', '8', '24']","['708', '719', '14', '21']","['723', '719', '14', '21']","['739', '719', '12', '21']","['752', '719', '15', '21']"
track0126[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[13].png,/track0126/track0126[13].png,"['Huawei', 'P9', 'Lite']","['434', '429', '513', '470']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['618', '718', '139', '45']","['626', '732', '16', '25']","['645', '732', '14', '24']","['664', '731', '8', '25']","['684', '733', '16', '23']","['701', '734', '14', '22']","['717', '734', '14', '23']","['733', '734', '15', '23']"
track0126[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[25].png,/track0126/track0126[25].png,"['Huawei', 'P9', 'Lite']","['365', '429', '550', '497']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['562', '740', '147', '46']","['571', '755', '16', '26']","['591', '755', '14', '26']","['610', '755', '9', '26']","['632', '755', '17', '25']","['650', '755', '16', '25']","['667', '755', '15', '25']","['684', '756', '16', '24']"
track0126[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[09].png,/track0126/track0126[09].png,"['Huawei', 'P9', 'Lite']","['433', '428', '498', '458']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['612', '705', '135', '43']","['622', '719', '14', '23']","['639', '719', '14', '23']","['657', '719', '8', '23']","['677', '720', '15', '22']","['693', '720', '14', '22']","['709', '720', '13', '24']","['724', '721', '15', '22']"
