name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0090[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0090/track0090[09].png,/track0090/track0090[09].png,"['iPhone', '7', 'Plus']","['105', '274', '335', '506']",['motorcycle'],['Honda'],['CBX'],['2007'],['AOT-0264'],"['158', '564', '83', '51']","['175', '576', '14', '16']","['193', '578', '16', '15']","['214', '580', '13', '15']","['166', '592', '16', '15']","['178', '593', '18', '16']","['193', '595', '16', '15']","['207', '596', '14', '15']"
track0090[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0090/track0090[25].png,/track0090/track0090[25].png,"['iPhone', '7', 'Plus']","['216', '261', '300', '474']",['motorcycle'],['Honda'],['CBX'],['2007'],['AOT-0264'],"['257', '529', '79', '51']","['274', '541', '13', '16']","['291', '544', '15', '14']","['310', '546', '13', '15']","['265', '556', '15', '15']","['277', '558', '16', '15']","['290', '560', '15', '14']","['303', '562', '13', '14']"
track0090[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0090/track0090[13].png,/track0090/track0090[13].png,"['iPhone', '7', 'Plus']","['132', '268', '325', '497']",['motorcycle'],['Honda'],['CBX'],['2007'],['AOT-0264'],"['183', '552', '81', '51']","['199', '564', '14', '16']","['217', '566', '16', '15']","['238', '568', '12', '15']","['190', '580', '16', '15']","['203', '581', '16', '16']","['216', '583', '16', '15']","['230', '585', '13', '15']"
track0090[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0090/track0090[05].png,/track0090/track0090[05].png,"['iPhone', '7', 'Plus']","['74', '277', '344', '516']",['motorcycle'],['Honda'],['CBX'],['2007'],['AOT-0264'],"['129', '574', '86', '52']","['147', '586', '14', '16']","['166', '588', '16', '15']","['188', '589', '13', '16']","['138', '602', '16', '16']","['151', '603', '17', '16']","['165', '605', '17', '15']","['180', '606', '14', '16']"
track0090[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0090/track0090[29].png,/track0090/track0090[29].png,"['iPhone', '7', 'Plus']","['235', '260', '298', '470']",['motorcycle'],['Honda'],['CBX'],['2007'],['AOT-0264'],"['276', '531', '79', '51']","['293', '543', '13', '16']","['310', '546', '14', '15']","['329', '548', '12', '16']","['285', '558', '14', '15']","['296', '560', '15', '15']","['310', '562', '14', '14']","['322', '564', '13', '15']"
track0063[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[02].png,/track0063/track0063[02].png,"['GoPro', 'Hero4', 'Silver']","['992', '356', '306', '275']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1096', '528', '82', '32']","['1101', '538', '9', '14']","['1110', '538', '9', '15']","['1120', '539', '9', '14']","['1134', '540', '9', '14']","['1144', '541', '9', '13']","['1154', '541', '9', '14']","['1164', '542', '9', '14']"
track0063[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[14].png,/track0063/track0063[14].png,"['GoPro', 'Hero4', 'Silver']","['1184', '369', '320', '297']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1299', '554', '86', '35']","['1304', '565', '9', '14']","['1314', '565', '9', '15']","['1324', '566', '10', '15']","['1340', '567', '9', '16']","['1350', '569', '9', '14']","['1360', '569', '10', '15']","['1371', '570', '9', '15']"
track0063[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[22].png,/track0063/track0063[22].png,"['GoPro', 'Hero4', 'Silver']","['1363', '383', '335', '321']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1491', '584', '92', '41']","['1497', '596', '10', '16']","['1508', '597', '9', '16']","['1518', '598', '11', '17']","['1534', '600', '10', '17']","['1544', '601', '11', '16']","['1556', '603', '9', '15']","['1566', '604', '10', '16']"
track0063[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[18].png,/track0063/track0063[18].png,"['GoPro', 'Hero4', 'Silver']","['1266', '373', '328', '310']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1387', '567', '90', '39']","['1393', '579', '10', '15']","['1404', '579', '9', '16']","['1414', '581', '10', '15']","['1430', '582', '9', '16']","['1440', '583', '10', '15']","['1451', '584', '9', '15']","['1461', '585', '10', '16']"
track0063[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[19].png,/track0063/track0063[19].png,"['GoPro', 'Hero4', 'Silver']","['1290', '378', '329', '310']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1411', '571', '91', '40']","['1418', '583', '9', '15']","['1428', '583', '10', '16']","['1439', '584', '10', '17']","['1454', '586', '10', '16']","['1465', '588', '9', '15']","['1476', '588', '9', '16']","['1486', '589', '10', '16']"
track0063[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[23].png,/track0063/track0063[23].png,"['GoPro', 'Hero4', 'Silver']","['1386', '386', '339', '325']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1520', '589', '91', '42']","['1526', '601', '9', '16']","['1536', '602', '10', '16']","['1547', '603', '10', '16']","['1563', '605', '10', '16']","['1573', '606', '10', '16']","['1584', '608', '10', '16']","['1595', '609', '10', '16']"
track0063[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[15].png,/track0063/track0063[15].png,"['GoPro', 'Hero4', 'Silver']","['1203', '370', '323', '300']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1319', '557', '89', '36']","['1325', '568', '10', '14']","['1336', '569', '9', '15']","['1346', '570', '10', '14']","['1361', '571', '9', '15']","['1371', '572', '9', '14']","['1382', '573', '9', '14']","['1392', '574', '10', '14']"
track0063[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[03].png,/track0063/track0063[03].png,"['GoPro', 'Hero4', 'Silver']","['1005', '356', '307', '276']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1110', '530', '82', '31']","['1114', '540', '10', '14']","['1124', '540', '9', '14']","['1134', '541', '9', '14']","['1149', '542', '8', '14']","['1158', '543', '9', '13']","['1168', '543', '10', '14']","['1178', '544', '9', '14']"
track0063[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[24].png,/track0063/track0063[24].png,"['GoPro', 'Hero4', 'Silver']","['1411', '388', '344', '328']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1548', '593', '93', '43']","['1555', '606', '10', '16']","['1566', '607', '9', '17']","['1576', '608', '11', '17']","['1593', '610', '9', '17']","['1603', '612', '10', '16']","['1614', '613', '10', '16']","['1625', '615', '10', '15']"
track0063[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[08].png,/track0063/track0063[08].png,"['GoPro', 'Hero4', 'Silver']","['1078', '361', '312', '287']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1186', '539', '85', '33']","['1192', '549', '9', '14']","['1201', '549', '9', '15']","['1211', '550', '10', '15']","['1226', '551', '9', '15']","['1236', '552', '9', '14']","['1246', '553', '9', '14']","['1256', '553', '10', '15']"
track0063[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[28].png,/track0063/track0063[28].png,"['GoPro', 'Hero4', 'Silver']","['1519', '398', '356', '347']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1676', '616', '92', '45']","['1681', '629', '11', '17']","['1693', '631', '9', '16']","['1703', '632', '11', '17']","['1720', '634', '10', '18']","['1730', '636', '11', '16']","['1741', '637', '10', '17']","['1752', '639', '10', '17']"
track0063[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[04].png,/track0063/track0063[04].png,"['GoPro', 'Hero4', 'Silver']","['1018', '357', '309', '280']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1124', '531', '83', '32']","['1129', '541', '9', '14']","['1139', '541', '9', '15']","['1149', '542', '9', '14']","['1163', '543', '9', '14']","['1173', '544', '9', '14']","['1183', '544', '9', '14']","['1193', '545', '9', '14']"
track0063[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[12].png,/track0063/track0063[12].png,"['GoPro', 'Hero4', 'Silver']","['1146', '368', '316', '295']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1259', '549', '85', '34']","['1264', '559', '9', '15']","['1274', '560', '9', '15']","['1284', '561', '10', '15']","['1299', '562', '10', '15']","['1309', '563', '10', '14']","['1320', '564', '9', '14']","['1330', '565', '9', '14']"
track0063[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[13].png,/track0063/track0063[13].png,"['GoPro', 'Hero4', 'Silver']","['1165', '368', '317', '296']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1279', '551', '86', '35']","['1284', '562', '9', '14']","['1294', '562', '9', '15']","['1304', '563', '10', '15']","['1319', '564', '10', '16']","['1329', '565', '10', '15']","['1340', '566', '9', '15']","['1350', '567', '9', '15']"
track0063[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[05].png,/track0063/track0063[05].png,"['GoPro', 'Hero4', 'Silver']","['1033', '358', '308', '280']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1139', '533', '83', '32']","['1144', '543', '9', '14']","['1154', '543', '8', '14']","['1164', '544', '9', '14']","['1178', '544', '9', '15']","['1188', '545', '9', '14']","['1198', '546', '9', '14']","['1208', '547', '9', '14']"
track0063[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[29].png,/track0063/track0063[29].png,"['GoPro', 'Hero4', 'Silver']","['1543', '402', '365', '352']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1710', '623', '92', '45']","['1716', '635', '10', '18']","['1727', '637', '9', '17']","['1738', '638', '10', '18']","['1754', '641', '10', '17']","['1764', '642', '10', '17']","['1775', '644', '10', '17']","['1786', '645', '10', '18']"
track0063[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[09].png,/track0063/track0063[09].png,"['GoPro', 'Hero4', 'Silver']","['1095', '363', '312', '288']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1204', '542', '84', '32']","['1209', '552', '9', '14']","['1219', '552', '8', '15']","['1229', '553', '9', '14']","['1243', '554', '9', '15']","['1253', '555', '10', '14']","['1263', '555', '10', '15']","['1273', '556', '10', '15']"
track0063[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[25].png,/track0063/track0063[25].png,"['GoPro', 'Hero4', 'Silver']","['1440', '391', '344', '330']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1579', '599', '92', '43']","['1585', '611', '10', '17']","['1596', '613', '10', '17']","['1607', '615', '10', '16']","['1623', '616', '10', '17']","['1633', '618', '11', '15']","['1644', '619', '10', '16']","['1655', '620', '10', '17']"
track0063[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[26].png,/track0063/track0063[26].png,"['GoPro', 'Hero4', 'Silver']","['1466', '394', '348', '335']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1610', '604', '92', '44']","['1616', '617', '10', '16']","['1627', '618', '9', '17']","['1638', '620', '10', '16']","['1654', '621', '10', '17']","['1665', '623', '10', '16']","['1676', '625', '10', '16']","['1687', '627', '9', '15']"
track0063[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[30].png,/track0063/track0063[30].png,"['GoPro', 'Hero4', 'Silver']","['1571', '406', '349', '357']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1746', '630', '90', '44']","['1750', '643', '11', '17']","['1761', '644', '10', '17']","['1772', '646', '11', '18']","['1789', '647', '10', '18']","['1799', '649', '10', '17']","['1810', '651', '10', '17']","['1821', '653', '10', '17']"
track0063[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[10].png,/track0063/track0063[10].png,"['GoPro', 'Hero4', 'Silver']","['1111', '364', '314', '289']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1221', '544', '85', '33']","['1227', '554', '9', '14']","['1236', '554', '9', '15']","['1246', '555', '10', '15']","['1261', '556', '9', '15']","['1271', '557', '10', '14']","['1282', '558', '9', '14']","['1292', '559', '9', '14']"
track0063[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[06].png,/track0063/track0063[06].png,"['GoPro', 'Hero4', 'Silver']","['1047', '358', '311', '280']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1155', '535', '83', '32']","['1159', '545', '9', '14']","['1169', '545', '9', '15']","['1179', '546', '10', '15']","['1194', '547', '8', '14']","['1203', '548', '9', '14']","['1214', '548', '8', '14']","['1224', '549', '9', '14']"
track0063[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[07].png,/track0063/track0063[07].png,"['GoPro', 'Hero4', 'Silver']","['1063', '360', '311', '283']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1170', '536', '84', '33']","['1175', '546', '9', '15']","['1185', '547', '9', '15']","['1195', '548', '9', '15']","['1210', '549', '9', '15']","['1219', '549', '10', '15']","['1230', '551', '8', '13']","['1240', '551', '9', '14']"
track0063[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[11].png,/track0063/track0063[11].png,"['GoPro', 'Hero4', 'Silver']","['1129', '366', '315', '287']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1240', '546', '85', '34']","['1245', '556', '9', '15']","['1255', '557', '8', '15']","['1265', '558', '9', '15']","['1279', '559', '10', '15']","['1290', '560', '9', '14']","['1300', '561', '9', '14']","['1310', '562', '10', '14']"
track0063[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[27].png,/track0063/track0063[27].png,"['GoPro', 'Hero4', 'Silver']","['1493', '395', '353', '337']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1643', '611', '92', '44']","['1649', '623', '10', '17']","['1659', '624', '10', '17']","['1670', '626', '11', '16']","['1687', '628', '9', '16']","['1697', '630', '10', '16']","['1708', '631', '10', '16']","['1719', '632', '10', '17']"
track0063[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[16].png,/track0063/track0063[16].png,"['GoPro', 'Hero4', 'Silver']","['1224', '371', '324', '303']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1341', '560', '89', '37']","['1347', '571', '10', '15']","['1358', '572', '8', '15']","['1368', '573', '10', '15']","['1383', '574', '9', '16']","['1393', '575', '10', '15']","['1404', '576', '9', '15']","['1414', '577', '10', '16']"
track0063[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[20].png,/track0063/track0063[20].png,"['GoPro', 'Hero4', 'Silver']","['1314', '380', '330', '312']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1437', '575', '91', '40']","['1443', '587', '10', '16']","['1454', '587', '9', '17']","['1464', '589', '11', '16']","['1480', '591', '10', '16']","['1491', '592', '9', '16']","['1501', '593', '10', '15']","['1512', '594', '10', '16']"
track0063[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[21].png,/track0063/track0063[21].png,"['GoPro', 'Hero4', 'Silver']","['1338', '381', '333', '316']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1464', '579', '91', '40']","['1470', '591', '9', '16']","['1480', '592', '10', '16']","['1491', '593', '10', '16']","['1506', '595', '10', '16']","['1517', '596', '10', '16']","['1528', '597', '10', '16']","['1538', '598', '10', '16']"
track0063[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[01].png,/track0063/track0063[01].png,"['GoPro', 'Hero4', 'Silver']","['978', '354', '306', '275']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1083', '527', '82', '32']","['1088', '537', '8', '14']","['1097', '537', '9', '15']","['1107', '538', '9', '14']","['1121', '539', '9', '14']","['1131', '539', '9', '14']","['1140', '540', '9', '14']","['1151', '541', '8', '13']"
track0063[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0063/track0063[17].png,/track0063/track0063[17].png,"['GoPro', 'Hero4', 'Silver']","['1246', '374', '326', '307']",['car'],['Fiat'],['Punto'],['2016'],['BAP-7996'],"['1364', '564', '89', '38']","['1370', '575', '9', '15']","['1380', '576', '9', '15']","['1391', '577', '9', '15']","['1406', '578', '9', '16']","['1416', '579', '10', '15']","['1427', '580', '9', '15']","['1437', '581', '10', '15']"
track0062[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[15].png,/track0062/track0062[15].png,"['GoPro', 'Hero4', 'Silver']","['778', '335', '241', '219']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['870', '473', '62', '21']","['873', '478', '7', '12']","['880', '478', '8', '12']","['888', '478', '7', '12']","['899', '479', '7', '11']","['906', '479', '8', '12']","['914', '480', '7', '11']","['922', '480', '6', '11']"
track0062[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[03].png,/track0062/track0062[03].png,"['GoPro', 'Hero4', 'Silver']","['775', '336', '253', '226']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['871', '479', '65', '22']","['874', '485', '8', '12']","['882', '485', '8', '12']","['890', '485', '8', '13']","['902', '486', '7', '12']","['910', '486', '7', '12']","['918', '487', '7', '11']","['926', '487', '6', '11']"
track0062[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[19].png,/track0062/track0062[19].png,"['GoPro', 'Hero4', 'Silver']","['780', '340', '234', '209']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['869', '474', '59', '19']","['871', '479', '8', '11']","['878', '479', '8', '11']","['886', '479', '7', '11']","['897', '480', '6', '10']","['904', '480', '7', '10']","['911', '480', '7', '11']","['918', '480', '7', '11']"
track0062[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[23].png,/track0062/track0062[23].png,"['GoPro', 'Hero4', 'Silver']","['785', '342', '226', '204']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['871', '473', '58', '19']","['874', '478', '7', '11']","['881', '478', '7', '11']","['888', '478', '7', '11']","['898', '479', '7', '10']","['905', '479', '7', '10']","['912', '479', '7', '10']","['919', '479', '7', '10']"
track0062[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[22].png,/track0062/track0062[22].png,"['GoPro', 'Hero4', 'Silver']","['782', '343', '229', '204']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['869', '474', '59', '19']","['872', '479', '7', '11']","['879', '479', '7', '11']","['886', '479', '7', '11']","['897', '480', '7', '10']","['904', '480', '7', '10']","['911', '480', '6', '10']","['918', '480', '7', '10']"
track0062[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[18].png,/track0062/track0062[18].png,"['GoPro', 'Hero4', 'Silver']","['780', '338', '237', '214']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['870', '474', '61', '20']","['874', '479', '6', '11']","['880', '480', '8', '11']","['888', '480', '7', '11']","['899', '480', '7', '11']","['906', '480', '7', '11']","['913', '481', '7', '10']","['921', '481', '6', '11']"
track0062[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[02].png,/track0062/track0062[02].png,"['GoPro', 'Hero4', 'Silver']","['775', '336', '253', '228']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['872', '481', '65', '22']","['875', '487', '8', '12']","['883', '486', '8', '13']","['891', '487', '7', '12']","['903', '488', '7', '11']","['911', '488', '7', '11']","['918', '488', '8', '12']","['926', '488', '8', '12']"
track0062[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[14].png,/track0062/track0062[14].png,"['GoPro', 'Hero4', 'Silver']","['778', '336', '243', '218']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['869', '473', '63', '21']","['873', '479', '6', '11']","['880', '479', '7', '11']","['887', '479', '8', '11']","['899', '479', '7', '11']","['906', '480', '7', '10']","['913', '479', '8', '12']","['921', '480', '7', '11']"
track0062[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[09].png,/track0062/track0062[09].png,"['GoPro', 'Hero4', 'Silver']","['776', '333', '251', '223']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['871', '475', '64', '22']","['874', '481', '8', '12']","['882', '481', '8', '12']","['890', '481', '7', '12']","['901', '482', '7', '11']","['909', '482', '8', '12']","['917', '482', '7', '11']","['925', '483', '6', '11']"
track0062[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[25].png,/track0062/track0062[25].png,"['GoPro', 'Hero4', 'Silver']","['787', '336', '223', '200']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['872', '464', '57', '18']","['875', '468', '6', '11']","['881', '468', '8', '11']","['889', '468', '6', '11']","['899', '469', '6', '10']","['906', '470', '6', '9']","['912', '469', '7', '10']","['919', '469', '7', '11']"
track0062[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[13].png,/track0062/track0062[13].png,"['GoPro', 'Hero4', 'Silver']","['777', '334', '244', '223']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['869', '472', '64', '21']","['873', '478', '6', '11']","['880', '477', '8', '12']","['888', '478', '7', '12']","['899', '478', '7', '12']","['906', '478', '8', '12']","['914', '479', '7', '11']","['922', '479', '6', '11']"
track0062[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[05].png,/track0062/track0062[05].png,"['GoPro', 'Hero4', 'Silver']","['775', '335', '253', '226']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['871', '479', '65', '22']","['874', '485', '8', '12']","['882', '485', '8', '12']","['890', '485', '8', '12']","['902', '486', '7', '11']","['910', '486', '7', '11']","['917', '486', '8', '12']","['925', '486', '8', '12']"
track0062[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[29].png,/track0062/track0062[29].png,"['GoPro', 'Hero4', 'Silver']","['797', '329', '215', '196']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['879', '452', '54', '17']","['882', '456', '5', '9']","['887', '456', '8', '10']","['895', '456', '6', '10']","['904', '457', '6', '9']","['911', '457', '6', '10']","['917', '457', '7', '10']","['924', '457', '6', '10']"
track0062[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[28].png,/track0062/track0062[28].png,"['GoPro', 'Hero4', 'Silver']","['797', '330', '216', '195']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['878', '454', '55', '17']","['881', '458', '6', '10']","['887', '458', '7', '10']","['894', '458', '7', '10']","['904', '458', '7', '11']","['911', '459', '6', '10']","['917', '459', '7', '10']","['924', '459', '6', '10']"
track0062[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[04].png,/track0062/track0062[04].png,"['GoPro', 'Hero4', 'Silver']","['775', '336', '254', '227']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['872', '480', '65', '21']","['875', '485', '8', '12']","['883', '485', '8', '12']","['891', '485', '7', '13']","['902', '486', '8', '12']","['910', '486', '8', '12']","['918', '486', '8', '12']","['926', '487', '7', '11']"
track0062[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[12].png,/track0062/track0062[12].png,"['GoPro', 'Hero4', 'Silver']","['776', '335', '246', '221']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['869', '473', '64', '21']","['873', '478', '7', '12']","['880', '478', '8', '12']","['888', '478', '7', '12']","['899', '479', '7', '11']","['907', '480', '7', '10']","['915', '479', '6', '12']","['922', '480', '7', '11']"
